"order_id","order_num","expected_date","reception_date","delivery_date","quantity","qty_min","qty_max","qty_produced","qty_delivered","priority_level","order_status","part_id","isbn13","title","binding_type","part_status","security_label","shrinkwrap","three_hole_drill","perf","production_page","thickness","height","width","weight","text_paper_type","cover_finish_type","text_color","siren","unit_price"
1,"0412060343","0023-07-28","2023-09-08 10:25:07.905000",,500,475,550,,,NORMAL,INVOICED,PZ1,"9781323219317",MVWLIT20 CC TE GR. K.1,COILHARD-TAB,NEW,,0,0,0,624,22.713600952148436,306.3875,254.0,1759.2095708328748,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,18.1800
3,"0412060344","0023-07-28","2023-09-08 10:25:07.985000",,500,475,550,,,NORMAL,INVOICED,PZ2,"9781323219324",MVWLIT20 CC TE GR. K.2,COILHARD-TAB,NEW,,0,0,0,588,21.403200897216795,306.3875,254.0,1660.5929917354183,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.0100
4,"0412060345","0023-07-28","2023-09-08 10:25:08.030000",,750,713,825,,,NORMAL,INVOICED,PZ3,"9781323219331",MVWLIT20 CC TE GR. K.3,COILHARD-TAB,NEW,,0,0,0,600,21.84000091552734,306.3875,254.0,1693.4651847679038,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.2500
5,"0412060346","0023-07-28","2023-09-08 10:25:08.070000",,500,475,550,,,NORMAL,INVOICED,PZ4,"9781323219348",MVWLIT20 CC TE GR. K.4,COILHARD-TAB,NEW,,0,0,0,588,21.403200897216795,306.3875,254.0,1660.5929917354183,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.0100
6,"0412060347","0023-07-28","2023-09-08 10:25:08.113000",,500,475,550,,,NORMAL,INVOICED,PZ5,"9781323219355",MVWLIT20 CC TE GR. K.5,COILHARD-TAB,NEW,,0,0,0,576,20.96640087890625,306.3875,254.0,1627.7207987029328,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.7700
7,"0412060372","0023-07-28","2023-09-08 10:25:08.160000",,500,475,550,,,NORMAL,INVOICED,PZ6,"9781323219386",MVWLIT20 CC TE GR. 1.1,COILHARD-TAB,NEW,,0,0,0,612,22.27680093383789,306.3875,254.0,1726.3373778003893,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.4900
8,"0412060371","0023-07-28","2023-09-08 10:25:08.207000",,750,713,825,,,NORMAL,INVOICED,PZ7,"9781323219393",MVWLIT20 CC TE GR. 1.2,COILHARD-TAB,NEW,,0,0,0,600,21.84000091552734,306.3875,254.0,1693.4651847679038,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.2500
9,"0412060370","0023-07-28","2023-09-08 10:25:08.254000",,500,475,550,,,NORMAL,INVOICED,PZ8,"9781323219409",MVWLIT20 CC TE GR. 1.3,COILHARD-TAB,NEW,,0,0,0,612,22.27680093383789,306.3875,254.0,1726.3373778003893,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.4900
10,"0412060369","0023-07-28","2023-09-08 10:25:08.294000",,500,475,550,,,NORMAL,INVOICED,PZ9,"9781323219416",MVWLIT20 CC TE GR. 1.4,COILHARD-TAB,NEW,,0,0,0,612,22.27680093383789,306.3875,254.0,1726.3373778003893,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.4900
11,"0412060368","0023-07-28","2023-09-08 10:25:08.337000",,500,475,550,,,NORMAL,INVOICED,PZ10,"9781323219423",MVWLIT20 CC TE GR. 1.5,COILHARD-TAB,NEW,,0,0,0,612,22.27680093383789,306.3875,254.0,1726.3373778003893,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.4900
