order_id,order_num,expected_date,reception_date,delivery_date,quantity,qty_min,qty_max,qty_produced,qty_delivered,priority_level,order_status,part_id,isbn13,title,binding_type,part_status,security_label,shrinkwrap,three_hole_drill,perf,production_page,thickness,height,width,weight,text_paper_type,cover_finish_type,text_color,siren,unit_price,fabrication_time_days
1,0412060343,2023-09-08 10:25:07.905,2023-09-08 10:25:07.905,2023-09-25 10:25:07.905,500,475,550,,,NORMAL,INVOICED,PZ1,9781323219317,MVWLIT20 CC TE GR. K.1,COILHARD-TAB,NEW,,0.0,0.0,0.0,624,22.71360095214844,306.3875,254.0,1759.2095708328748,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,18.18,17.0
3,0412060344,2023-09-08 10:25:07.985,2023-09-08 10:25:07.985,2023-09-25 10:25:07.985,500,475,550,,,NORMAL,INVOICED,PZ2,9781323219324,MVWLIT20 CC TE GR. K.2,COILHARD-TAB,NEW,,0.0,0.0,0.0,588,21.403200897216795,306.3875,254.0,1660.5929917354183,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.01,17.0
4,0412060345,2023-09-08 10:25:08.030,2023-09-08 10:25:08.030,2023-09-25 10:25:08.030,750,713,825,,,NORMAL,INVOICED,PZ3,9781323219331,MVWLIT20 CC TE GR. K.3,COILHARD-TAB,NEW,,0.0,0.0,0.0,600,21.84000091552734,306.3875,254.0,1693.4651847679038,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.25,17.0
5,0412060346,2023-09-08 10:25:08.070,2023-09-08 10:25:08.070,2023-09-25 10:25:08.070,500,475,550,,,NORMAL,INVOICED,PZ4,9781323219348,MVWLIT20 CC TE GR. K.4,COILHARD-TAB,NEW,,0.0,0.0,0.0,588,21.403200897216795,306.3875,254.0,1660.5929917354183,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.01,17.0
6,0412060347,2023-09-08 10:25:08.113,2023-09-08 10:25:08.113,2023-09-25 10:25:08.113,500,475,550,,,NORMAL,INVOICED,PZ5,9781323219355,MVWLIT20 CC TE GR. K.5,COILHARD-TAB,NEW,,0.0,0.0,0.0,576,20.96640087890625,306.3875,254.0,1627.7207987029328,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.77,17.0
7,0412060372,2023-09-08 10:25:08.160,2023-09-08 10:25:08.160,2023-09-25 10:25:08.160,500,475,550,,,NORMAL,INVOICED,PZ6,9781323219386,MVWLIT20 CC TE GR. 1.1,COILHARD-TAB,NEW,,0.0,0.0,0.0,612,22.27680093383789,306.3875,254.0,1726.3373778003893,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.49,17.0
8,0412060371,2023-09-08 10:25:08.207,2023-09-08 10:25:08.207,2023-09-25 10:25:08.207,750,713,825,,,NORMAL,INVOICED,PZ7,9781323219393,MVWLIT20 CC TE GR. 1.2,COILHARD-TAB,NEW,,0.0,0.0,0.0,600,21.84000091552734,306.3875,254.0,1693.4651847679038,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.25,17.0
9,0412060370,2023-09-08 10:25:08.254,2023-09-08 10:25:08.254,2023-09-25 10:25:08.254,500,475,550,,,NORMAL,INVOICED,PZ8,9781323219409,MVWLIT20 CC TE GR. 1.3,COILHARD-TAB,NEW,,0.0,0.0,0.0,612,22.27680093383789,306.3875,254.0,1726.3373778003893,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.49,17.0
10,0412060369,2023-09-08 10:25:08.294,2023-09-08 10:25:08.294,2023-09-25 10:25:08.294,500,475,550,,,NORMAL,INVOICED,PZ9,9781323219416,MVWLIT20 CC TE GR. 1.4,COILHARD-TAB,NEW,,0.0,0.0,0.0,612,22.27680093383789,306.3875,254.0,1726.3373778003893,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.49,17.0
11,0412060368,2023-09-08 10:25:08.337,2023-09-08 10:25:08.337,2023-09-25 10:25:08.337,500,475,550,,,NORMAL,INVOICED,PZ10,9781323219423,MVWLIT20 CC TE GR. 1.5,COILHARD-TAB,NEW,,0.0,0.0,0.0,612,22.27680093383789,306.3875,254.0,1726.3373778003893,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.49,17.0
12,0412060367,2023-09-08 10:25:08.378,2023-09-08 10:25:08.378,2023-09-25 10:25:08.378,500,475,550,,,NORMAL,INVOICED,PZ11,9781323219454,MVWLIT20 CC TE GR. 2.1,COILHARD-TAB,NEW,,0.0,0.0,0.0,624,22.71360095214844,306.3875,254.0,1759.2095708328748,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.73,17.0
